comparison,test,statistic,p_value,p_value_corrected
majority_vs_rf,paired_t_holm,3.569894192558499,0.0021889603842398667,0.010944801921199333
majority_vs_xgb,paired_t_holm,3.5180889329342793,0.002456054428506027,0.010944801921199333
logistic_vs_rf,paired_t_holm,-2.259900497603237,0.03646225350833496,0.07292450701666991
logistic_vs_xgb,paired_t_holm,-3.2217928940887894,0.004730245429280732,0.014190736287842195
rf_vs_xgb,paired_t_holm,-5.683086689536454e-16,0.9999999999999996,0.9999999999999996
majority_vs_rf,diebold_mariano,-4.402484725957787,1.0701812629854146e-05,
majority_vs_xgb,diebold_mariano,-10.51922055188102,0.0,
logistic_vs_rf,diebold_mariano,4.972577965037956,6.606838687250871e-07,
logistic_vs_xgb,diebold_mariano,-7.054814432441477,1.7283952047364437e-12,
rf_vs_xgb,diebold_mariano,-10.223626489300974,0.0,
